anime_id,og_score,LinReg_score,MLP_score,Tree_score,Forest_score,GradBoost_score,ElNet_score,SVR_score,XGB_score
23903,5.63,5.621387864316795,4.838731225161362,5.535882352941178,5.542458347427866,4.884752170595233,5.681591644260585,5.40439674787333,5.18826
37896,6.01,6.64140425311084,6.814249808724153,6.077272727272727,6.641436466639388,6.3248719816115235,6.608468673427042,6.980321420515411,6.51232
53223,8.72,8.076098163125467,8.773247485095258,7.844374999999999,8.186303877604546,8.382473431946238,7.9651981419787,8.675380480346421,8.389442
12471,6.64,7.254680522745141,7.055055162374148,7.282222222222223,7.065497477037496,7.2875354255679365,7.257211315417235,7.080312468522701,7.2797914
49918,8.24,8.214581494970158,8.087275814792125,8.399999999999999,8.218884562668674,8.427934511301881,8.190971203346534,8.190510926639147,8.008794
25157,7.03,6.798781689261157,7.136045996196984,6.8336585365853635,6.885000001927594,6.4235688406481755,6.854118235983372,7.056599559874045,6.751336
8651,6.41,6.192266915491271,6.3594537818158505,6.014482758620691,6.010090787285667,6.075430366487299,6.173631329008002,6.223260282877979,5.813479
41848,7.45,6.753837444554606,6.649876080940755,6.743650793650795,6.904004450982165,6.944114327530499,6.741156692494759,6.7242188548877735,7.0313115
9395,6.29,6.460260846527059,6.696851393907782,5.8146875,5.883661869303984,6.340871953380386,6.405907597063573,7.001004319967787,6.211204
34411,4.73,5.5384333911907,5.591933760479612,5.308055555555556,5.460382834896262,5.126699523153228,5.581962989308373,5.527553456252157,5.249691
7,7.24,7.238419338245401,7.323419012450017,7.5272727272727264,7.293396714711998,7.222161799823522,7.2523793516108155,7.257489483224079,7.268447
53516,7.43,7.196741648187864,6.996209304546775,7.08,7.209830607267435,6.983675485000588,7.205524753152938,6.907660910263514,6.9438267
3155,6.21,6.097365569433265,5.82377774557898,6.010399999999999,5.924952060984381,5.978026033805134,6.066806310197725,5.898508764635687,5.971909
7106,6.11,6.569837591809091,6.716841639246663,6.889655172413793,6.818937367175511,6.721158187457281,6.5784968722322645,6.605757535150609,6.7570043
57975,6.08,4.33937999615405,4.62554539345487,4.283488372093024,4.414946683461267,4.976000930552027,4.339285407984301,4.791050000861604,4.831929
34864,5.35,5.899903040344628,5.551548375756184,5.535882352941178,5.658119374759859,5.4638626220270154,5.917745164808344,5.7111082264558455,5.4532743
37983,7.0,6.746848108799469,6.875741800701633,7.328611111111112,7.363609032333432,7.263368801352711,6.749792668114434,6.770702979330735,7.636507
22571,5.59,5.141417408514618,5.5052428958878075,5.787704918032787,5.7904704190985035,5.720657891333171,5.145090916750949,5.498722975629846,5.703141
32086,7.02,7.269622043813984,6.87179100992471,7.463571428571432,7.2638495137969255,7.110087708908154,7.286949085824378,6.537243875631105,7.185639
47777,6.94,6.8383581498677986,6.934360159155236,6.941333333333332,6.865143915388797,6.979931613431444,6.823432073328956,7.064146746727405,6.899667
36746,5.14,5.329600853258029,5.589912924421122,5.863571428571428,5.539977102865876,5.433835653048584,5.329519711077109,5.574091903619785,5.5398736
33045,6.67,6.325023515476044,6.404214135171063,6.521666666666666,6.511355535360936,6.129167499105453,6.296048963727692,6.404396650596023,6.207846
2595,6.85,6.82337004621865,6.8445730734260675,7.071481481481483,6.7888857023886136,6.523648785539392,6.793276193894237,6.6403785639702235,6.520071
1922,6.91,7.38145087330174,7.050831843044995,6.889545454545457,7.068569084146504,6.946354449566376,7.383935719038734,7.025454352155321,6.941785
15109,7.24,7.381960360378084,7.336806972998503,6.903749999999999,6.787849455642709,7.090749693769872,7.391517678044276,6.755962876005608,7.0601807
11825,4.88,5.21702349364295,4.893403523517731,4.853098591549297,4.8884967622670015,4.7945077364518065,5.222985467832064,4.842217765197373,4.901717
8436,6.27,6.78178450416007,6.569308498749262,6.437916666666666,6.242913947027866,6.517519448630509,6.708823167279951,6.5627114775414395,6.3471904
8507,6.51,5.9354789931664,6.063496913493503,6.922826086956522,6.716875276595797,6.232910361300371,5.982911823171589,6.426604668051887,6.427476
8275,5.65,5.938169912680298,5.81808208427423,5.758235294117648,5.913497195195409,5.930650906169387,5.960553517880604,5.870489277147861,5.8814917
39518,7.14,7.061473683873361,6.807148605163042,7.450666666666666,7.021702920301308,7.0753159767827425,7.006210254007662,6.821443482028515,7.0491896
30311,7.66,7.2423818267070725,7.28404203356022,6.8108571428571425,6.9741842955660855,7.65774989024592,7.217214156497097,7.536867154417349,7.5357146
1608,7.42,6.723067515525276,6.998308421265458,7.057777777777776,7.0320371646147395,6.780113122889277,6.76744355650108,6.715461333871605,6.9391537
32255,5.88,4.467893530975793,5.41756151522845,6.061363636363637,5.801321996268567,5.491821935856397,4.5600552199351725,5.979479155747857,5.8119617
40587,7.24,6.698816541850022,6.802005898129655,6.774366197183095,6.607881828518826,6.8686086494330265,6.708641132194674,6.886122053710711,6.993898
40078,5.89,5.277913380695319,5.5051917872094265,5.533636363636364,5.323418945420246,5.4715475069215564,5.293755864714442,5.329868812949846,5.466976
44616,7.45,7.339239508562924,7.256101630803586,6.785,6.424782397709416,7.309030149708904,7.329103285063455,7.386606157555211,7.113869
3171,6.44,6.2001879310368375,6.425272935916858,6.187,6.121888710559106,6.026182298880635,6.208315362296513,6.304617278384281,6.094635
9716,6.63,6.712817479512517,6.689708416175808,6.705128205128206,6.536239053437046,6.677686727448341,6.6508302764072305,7.0322327015253,6.818838
23281,7.4,7.332422110809436,7.182214806423383,7.341060606060607,7.225285780262513,7.400452111836975,7.316900578000947,7.369035094183328,7.347245
2460,7.12,7.232332264414635,7.178415903356064,6.9805,7.006394808652996,6.923536509296841,7.222118789389852,7.242080260525647,7.049575
25835,8.27,8.16764662138133,8.177563413421847,7.72108695652174,7.7442574893064595,8.245755787063382,8.108394063578224,7.791355173713492,8.169127
25293,5.32,6.171742316313899,5.7431881255037265,5.610263157894737,5.6171314346875665,5.646131106252982,6.178315938468664,5.889051350992331,5.666833
59162,6.49,6.685070721044367,6.481232968791833,6.501060606060605,6.417386378005713,6.601676146383271,6.684845662773502,6.7957215048232795,6.5644054
4566,6.03,6.201641118843227,6.162215802081118,5.934166666666667,6.184621602087591,6.309456306647848,6.2233633965381845,6.272226101368867,6.226382
13233,5.45,6.144439026691476,5.825377819157497,5.535882352941178,5.6122891968859685,5.763000064581594,6.138477602160866,5.9515797967757,5.778432
41547,5.89,5.03225873881741,5.396633559623911,5.318,5.3887859323362655,5.248776740303807,5.054565488720369,5.263488856191374,5.305126
13117,7.59,7.374423472256885,7.5637428056969656,7.267358490566037,7.282441661436871,7.486344698504309,7.339787745470728,7.5949501525378755,7.5307407
44200,7.58,7.434311111278816,7.716932556206458,7.465890410958902,7.661279840838859,7.849583825025873,7.423860597575015,7.650135440363501,7.8300347
1629,6.6,6.817046132046917,6.796606474126425,6.500666666666665,6.769715605102962,6.776188436713869,6.80626345599348,6.739880229534135,6.9389486
6055,6.77,7.276390651090513,7.040114261078119,6.500666666666665,6.696174437335024,6.864848315881438,7.255305017214271,7.184736950950754,6.7998943
9349,5.81,6.115891154993072,5.194136875566975,5.373095238095237,5.468501934473517,5.487245055639638,6.1228322493504335,5.9367944756718725,5.4115252
9969,9.02,7.915000382649719,8.749056790521994,8.112666666666668,8.146978136053526,8.58506097654843,7.878817371714562,8.664820244820772,8.667409
9523,6.19,6.911275278135696,6.150571567994132,5.5745000000000005,5.975422667020123,6.1346445925386694,6.87469717860951,6.698855748748,6.1637735
18637,6.15,5.924023057547832,5.7901600436264635,5.535384615384616,5.77279408935873,5.928490113159098,5.935720706959083,5.84597962772693,5.754539
2873,6.76,5.995530617510867,6.052216789951847,6.501060606060605,6.411273311573273,6.278507685583271,6.016350222192797,6.205601716682754,6.185171
36777,6.76,6.581743315069801,6.796444942847247,6.280909090909089,6.4712473348147785,6.32601778112712,6.532482690004372,6.89416372308205,6.582063
24273,6.36,6.051879228256977,6.28249736053171,6.281702127659574,6.344080035083175,6.210871711387365,6.062722152140127,6.110837066875257,6.2793984
42030,7.22,7.123915031774748,7.354533094704783,7.465890410958902,7.475704399702922,7.389849994237643,7.118896382528837,7.404908242329359,7.572242
35367,5.91,5.710473645058238,5.327705960041071,5.569117647058825,5.718157337413315,5.662715172730121,5.683775484538402,5.633430613037389,5.5992627
2124,7.02,6.576023255028424,6.699997674349347,6.467916666666667,6.662851678566707,6.954242988952296,6.57216792692505,6.869620018414911,6.907809
1074,6.77,6.2397796403881625,6.299407092317895,6.668695652173913,6.870735868837033,6.540258501948117,6.248983878436748,6.174884211650021,6.4885964
57947,7.36,7.172299636846542,7.145122129125472,7.335818181818184,7.193756949215093,6.830545752322802,7.1251933054866905,6.851549088295954,7.152903
50662,5.69,5.83785041544325,5.72931720414852,5.341923076923075,5.496743107969249,5.524750637381074,5.843541565324686,5.657688238029636,5.5933704
2285,6.38,5.92628516929448,5.927215109914134,6.410833333333335,6.412825938418453,6.150652893631036,5.920804838756192,6.275244395144538,6.038279
4298,5.62,6.209504424410862,5.922500937536264,5.4595312499999995,6.055018186464875,6.105903716054494,6.218658275850787,6.095664923646258,6.1100574
33051,8.23,7.641366696538732,8.003575154116863,8.166470588235295,8.06992906552803,8.4392786397605,7.647131454223938,8.115325905421221,8.021075
417,6.45,6.157349340037022,6.20836468377757,6.765652173913041,6.67683916222945,6.381563301557945,6.204303993823347,6.216638058848943,6.458411
11785,6.97,7.046921182837761,7.04253084983216,7.09803571428571,7.077908754488997,7.147188205001424,7.037437221532404,7.1688076820973325,7.1457
22057,6.86,6.631749325563577,6.959822026467226,7.0770454545454555,7.219056623481251,7.072435572575025,6.634470843319319,6.836917147347501,7.1703844
2651,6.96,6.4695408042565905,6.6462362602806495,6.209574468085107,6.536508566605724,6.75718232890103,6.445234346581388,6.778501139491654,6.7290554
54849,5.57,6.503808408421111,6.19128602417512,6.299863013698627,6.228870361128197,6.150303570427904,6.463375426136515,6.426299550442474,6.125071
341,7.21,7.197179237274152,7.443684150978295,7.295593220338982,7.175719332244252,7.076584484423479,7.199267827412014,7.4187739758750775,7.2459354
37989,8.24,7.810220940178262,8.41601061647252,8.112666666666668,8.170787406724763,8.258730880861123,7.809491904506261,7.859893782770344,8.284143
20951,5.43,6.335205394145438,6.026122357802312,5.349375000000001,5.577824369402874,5.738182764656986,6.29186362068511,6.309471672482343,5.7094884
9332,7.11,6.409319410628188,6.417316398474548,6.884230769230769,6.549593778718337,6.545960718241236,6.371221238469121,6.528013256145609,6.3991904
1473,7.75,7.317174353451657,7.614374149749055,7.675172413793102,7.682710244577258,7.730256740794427,7.313685306694378,7.512884175103703,7.7619696
42774,6.1,6.352733534299227,6.141477373837595,6.03848484848485,5.910928434280707,6.142233388499568,6.334263914933044,6.227154859956016,6.0600176
47792,5.99,6.088503193980591,6.012274742295631,5.585365853658536,5.731737487898661,6.023661389167057,6.087856945341059,6.5616770645389355,5.811019
28963,5.97,6.242589979822184,5.788903924906187,5.961666666666666,5.8633454183039735,5.756928772156737,6.26487953575246,6.114069157977184,5.7674627
20039,6.96,6.830214525026872,7.510534777344576,7.0770454545454555,7.250117357793514,7.289358220586322,6.803869204362319,7.023057095150956,7.2279534
2883,6.48,6.235573886251058,7.027572904426977,7.130000000000001,6.651095471260348,6.356223213979987,6.269901781928902,6.2906405023871805,6.7169504
12069,8.08,6.8426936879759825,7.418914606526562,7.0590625000000005,7.1328706826451995,7.451662893000432,6.83441262230406,7.577473231319329,7.239323
649,6.75,6.787259075694929,6.900883002878251,6.795185185185185,7.111645055572815,6.843740101203259,6.741546916093521,6.736989203835692,6.9072976
25647,7.25,7.179171368118753,7.047963371394955,6.8108571428571425,6.926607239337632,7.05822151937852,7.232007613396552,7.20596962644346,7.2090044
44807,7.48,7.983626853928733,7.855271282006297,8.209534883720933,8.108487942759135,7.7151381824178165,7.859961145578242,7.86744115045688,7.987416
12851,5.74,6.109187712240067,5.892169973068976,6.123593749999999,5.9304427598051035,5.728942980274249,6.145854810477068,6.118258444433917,5.747455
2330,7.34,6.959286683018844,7.075418316553277,6.96876923076923,6.953501990355744,6.936878566725238,6.9823175345534505,7.0944810504357,7.1153193
39191,6.92,7.0138583003083035,6.910233847173181,6.611587301587302,6.715153050063547,6.674880837866336,7.040003467841126,6.852898806411253,6.6691756
5552,4.84,5.141791871271969,4.831935494116714,4.853098591549297,4.91706142399261,4.989398002655802,5.165855258506934,4.9645802099425715,4.95445
34086,7.29,7.298624014623353,7.51330806002128,7.540555555555558,7.644782378188696,7.527194018904772,7.294465140753762,7.559929026578426,7.56889
1515,5.27,6.32595618806614,6.593997025624493,6.313214285714287,6.538799718626275,6.267237261024903,6.363674518240733,6.208234098489637,6.369586
1390,5.96,6.004392782915669,6.02017157309531,6.014482758620691,5.752092893871287,5.978078693271955,5.988681337686828,5.995908210103101,5.9039803
2534,6.28,6.177053923746982,6.492916194265882,5.938412698412697,5.808049726965381,6.081378637037462,6.225419749666131,6.541217391260999,5.9114704
6347,7.5,7.271089547873122,6.815408220617566,7.064912280701751,6.930020521897249,6.878277429798255,7.244723813488421,7.095756137320532,6.8550158
8311,7.71,7.138224079243549,7.649984713842623,7.341060606060607,7.28078942658909,7.217369936520259,7.166317026613917,7.437888068194468,7.5887003
6201,6.67,6.67132229420274,6.66066662575799,7.4502040816326565,7.231235044741484,6.805621873933729,6.677912890533622,6.625878140389689,6.936835
14719,7.87,8.234016372729233,7.78838588415019,7.734461538461538,7.6769180406728745,7.984171701319872,8.18830027771074,7.7582673796099275,8.008556
12959,6.88,6.286197965525088,6.894247392080583,6.743650793650795,6.667357149089712,6.693125112642009,6.305500980579734,6.4164868982783165,6.6670666
50285,5.81,6.429116241336498,5.8717450581038735,5.884225352112676,6.075803277216809,5.83905395710096,6.439383150276161,6.199225907171218,5.7091784
6558,5.99,5.978929432150026,6.019555542646861,5.813333333333334,6.092543091105249,6.147436414868618,5.992795005417531,5.98923136824501,6.0460715
27757,5.57,5.3826690593472994,5.87380351385283,5.863703703703702,5.538730613467934,5.571026601589682,5.362309559745778,5.2748949482073195,5.4615884
35838,8.23,8.155100755211572,7.610907413689222,8.040967741935486,7.8865997615636525,8.289598088660973,8.119881207933874,7.754466504507359,8.12817
456,6.91,6.782925013582999,6.840959163592504,6.96876923076923,6.916932628363152,6.965535489420919,6.784904672810559,6.968491720816724,6.927328
9939,5.83,6.115689849193495,6.150732747349787,6.102972972972973,6.176749321257913,6.141930318297231,6.127460552971224,6.13429141293667,6.1738734
38400,7.74,7.271617011532597,7.713572882350602,7.775142857142859,7.590349911560176,7.459489715511295,7.274564169343311,7.463912143624713,7.694237
31297,7.2,6.871757377545776,7.264819656341528,7.0770454545454555,7.163172878543975,6.855178992866765,6.819634602979906,6.669418796429606,7.0929065
1225,6.9,6.387163364240287,6.619745872412117,6.777599999999999,6.6644309747611965,6.4534570955521735,6.386128113863966,6.5163970368739035,6.6464667
40960,6.45,6.314838559621545,6.24707182921061,6.281896551724137,6.343358088781505,6.5185081228226895,6.308411276009786,6.6870912275884224,6.5064807
